building_id,burned,composite_score,risk_class,score_terrain,score_vegetation,score_fire_weather,score_fire_history,baseline_score
B0129529,0,0.6317575682645096,5,0.494945070472288,0.7691934445661176,0.7931800251981113,0.4009937946707172,0.885830540928674
B0129537,0,0.6387718602773886,5,0.5292374627621369,0.5284342239020964,0.687294382234154,0.865290190398813,0.35418860698898996
B0129549,0,0.5223266910274577,3,0.48603800911370937,0.38761622726969436,0.7931800251981113,0.48982773440719674,0.027979894686452848
B0129552,0,0.5731396441126564,4,0.21500759475785083,0.7530187690604874,0.7931800251981113,0.44141262496025996,0.6756582096696985
B0129565,0,0.6459207777136705,5,0.6334881721949438,0.5496391999403409,0.687294382234154,0.7614021453719076,0.2424605074198181
B0129567,0,0.6981625395928269,5,0.40199818667797055,0.8863092224302441,0.7931800251981113,0.6170893826462727,0.885830540928674
B0129586,1,0.6592548437023693,5,0.4930563896051904,0.8894526083185165,0.3273911712411836,0.8120203233365126,0.885830540928674
B0129600,0,0.5970362455075798,4,0.7098731852061183,0.5088090359956198,0.30791385542878,0.9056625101557809,0.06620392532312111
B0129617,0,0.5661793854329797,4,0.4128492705500018,0.6515899929743584,0.687294382234154,0.4702785922027153,0.08640497845859263
B0129630,0,0.6984585781514322,5,0.4987430381386367,0.8052724692971611,0.7931800251981113,0.6432318343989545,0.39873145045476305
B0129632,0,0.682448717395201,5,0.7654014624324421,0.4911315992950808,0.687294382234154,0.8816259846691865,0.17584968884633795
B0129637,0,0.6809436666522753,5,0.6014483026599314,0.678575423599091,0.687294382234154,0.7576406796425166,0.6756582096696985
B0129640,0,0.8117326252742554,5,0.9081946848469864,0.7777120350418595,0.687294382234154,0.8907396940902187,0.4709191000478698
B0129643,0,0.615931558214048,5,0.6181544149681492,0.5084028047617365,0.687294382234154,0.7036390076183074,0.19676878889420776
B0129647,0,0.6020321374042806,4,0.38752399119243586,0.7490246525447346,0.7931800251981113,0.40490362311161354,0.12429392053614169
B0129656,0,0.8105330329446336,5,0.8380061700048277,0.8001077395881168,0.687294382234154,0.9219364866296937,0.4709191000478698
B0129657,0,0.733658678106557,5,0.6210580851790362,0.9496523484875246,0.7931800251981113,0.46274741837107153,0.885830540928674
B0129658,0,0.6473187757328844,5,0.6502796519363689,0.7062648902390681,0.30791385542878,0.8953436480742285,0.4709191000478698
B0129671,0,0.677365659134708,5,0.6106609205553004,0.8059745428426767,0.687294382234154,0.5412283490527159,0.885830540928674
B0129680,0,0.5852513531228782,4,0.44174585232022795,0.45721766929245117,0.687294382234154,0.8187643505598926,0.17584968884633795
B0129687,0,0.6294119590288654,5,0.5117589223686224,0.5001810378324915,0.687294382234154,0.8830289542783802,0.02977501196744854
B0129689,0,0.6591663363175957,5,0.8021018050796567,0.632895996954247,0.30791385542878,0.9068888574893732,0.6756582096696985
B0129695,0,0.605406571395303,4,0.5158859962085085,0.5216494754318414,0.687294382234154,0.7386749796884384,0.4709191000478698
B0129697,0,0.5608623680729725,4,0.27599585526393255,0.7425735239283934,0.3273911712411836,0.8066333439306698,0.6756582096696985
B0129701,0,0.7734144879981895,5,0.7689309642398766,0.956703011606046,0.7931800251981113,0.48319968914479505,0.885830540928674
B0129709,0,0.7299098048912597,5,0.6488607863223711,0.9398120346493655,0.30791385542878,0.9181014282854687,0.5455959789372906
B0129728,0,0.6843617655947658,5,0.5896210863447432,0.6143457518417779,0.687294382234154,0.8811938488348817,0.6756582096696985
B0129731,0,0.7644031867891773,5,0.5848157829665477,0.9351938527598213,0.7931800251981113,0.6590277532469061,0.885830540928674
B0129753,0,0.6291626926654658,5,0.40214419442580096,0.6791832985976192,0.7931800251981113,0.6171329494742543,0.5455959789372906
B0129760,0,0.5700459414163539,4,0.2823154002849506,0.7604712478560018,0.3273911712411836,0.8147932930634546,0.6756582096696985
B0129762,0,0.6595208564741223,5,0.5209197310631484,0.5861926517283471,0.687294382234154,0.8803407632437269,0.5455959789372906
B0129776,0,0.7707918761603103,5,0.6996055435844901,0.792389836761768,0.687294382234154,0.8930787617600998,0.4709191000478698
B0129778,0,0.6289257898613582,5,0.4821358343047558,0.5336646963470588,0.687294382234154,0.8602387933166131,0.4709191000478698
B0129798,0,0.6631969220624773,5,0.42982914738540157,0.8860379109902228,0.7931800251981113,0.4323201102123,0.885830540928674
B0129800,0,0.6759700814948264,5,0.3965752940760889,0.9646323705456843,0.7931800251981113,0.4051614916339915,0.885830540928674
B0129801,0,0.6833816755043222,5,0.766764397659166,0.7310258614260875,0.30791385542878,0.9040004945423717,0.19676878889420776
B0129803,0,0.5937111349224105,4,0.24880897712152789,0.8210590664139006,0.7931800251981113,0.3981225052103571,0.6756582096696985
B0129811,0,0.6774197578835681,5,0.5552374392125002,0.6297398550127363,0.687294382234154,0.861247306510297,0.6756582096696985
B0129836,0,0.6542801137709118,5,0.6004168285704193,0.5311860970794525,0.687294382234154,0.8597701555453506,0.39873145045476305
B0129843,0,0.719486114218355,5,0.49246882616835636,0.8918497650923735,0.7931800251981113,0.614264014977569,0.35418860698898996
B0129864,0,0.7098518924095598,5,0.5649952311985588,0.834415144771392,0.687294382234154,0.6904211852532175,0.6756582096696985
B0129867,0,0.6988716453215378,5,0.7653596618272164,0.7716381912309003,0.30791385542878,0.9141915998445725,0.39873145045476305
B0129883,1,0.7541123880247482,5,0.7420602399707985,0.7798643737170354,0.7931800251981113,0.6884689203669033,0.4709191000478698
B0129885,0,0.5826815644285355,4,0.5198111319132902,0.6691545876654853,0.7931800251981113,0.3053440013187797,0.4709191000478698
B0129895,0,0.5332454801051361,3,0.2766870371024527,0.5236055671341269,0.7931800251981113,0.5443292474713577,0.13219243657252275
B0129935,0,0.6090120861969038,4,0.5410570254453825,0.4453162716215102,0.687294382234154,0.844228572774265,0.15746768788894208
B0129959,0,0.5624372500304184,4,0.458875858089889,0.43476309065432667,0.687294382234154,0.7326527488313493,0.3251316419339397
B0129982,0,0.680675429748163,5,0.40007653631942725,0.9546983487779702,0.7931800251981113,0.43773534918223883,0.885830540928674
B0129985,0,0.6037655869158219,4,0.4477468885042448,0.5196384345771466,0.687294382234154,0.8024462185170794,0.4709191000478698
B0129988,1,0.6177779478584877,5,0.4184688026187196,0.8987277308747513,0.3273911712411836,0.6860491951911643,0.885830540928674
B0130007,0,0.6427532534477324,5,0.23985187278486234,0.9256626279039645,0.7931800251981113,0.4708638006758745,0.885830540928674
B0130011,0,0.6960309703889485,5,0.6591502113579899,0.6107951534847574,0.687294382234154,0.8695020429309878,0.17584968884633795
B0130012,0,0.5632426803149895,4,0.3252004662828076,0.7174651955993578,0.3273911712411836,0.8058026304944246,0.4709191000478698
B0130030,0,0.7045485469219972,5,0.5073922309748372,0.9454639474686103,0.687294382234154,0.5575859267370801,0.885830540928674
B0130032,0,0.6628111332216035,5,0.5990191576294935,0.8106167649864,0.7931800251981113,0.37452576919001024,0.885830540928674
B0130054,0,0.7107544976535405,5,0.7268571832279488,0.8335967948944388,0.30791385542878,0.913229008442545,0.885830540928674
B0130061,0,0.6093605554050996,4,0.433461090112685,0.7244883841416746,0.687294382234154,0.5346344507635971,0.3251316419339397
B0130072,0,0.615715588420382,5,0.4313092420549413,0.5395535773860688,0.687294382234154,0.8427861575235202,0.2424605074198181
B0130087,0,0.5395204116476504,3,0.3740488890458865,0.6180611976560262,0.3273911712411836,0.7993099956433172,0.6756582096696985
B0130091,0,0.6083826240313578,4,0.5607509979158571,0.5304320180861211,0.687294382234154,0.6940284008619166,0.39873145045476305
B0130108,0,0.7016002632326064,5,0.4618507659519352,0.811913957477206,0.7931800251981113,0.6842994571808729,0.6756582096696985
B0130125,0,0.7520497342161833,5,0.730353126803019,0.7914257735074437,0.7931800251981113,0.6735519917105279,0.35418860698898996
B0130132,0,0.6519957662986383,5,0.5512063301423575,0.5594314332701418,0.687294382234154,0.8563330860621475,0.6756582096696985
B0130135,0,0.6809530210913164,5,0.5320481119078739,0.6452006821544777,0.687294382234154,0.877145077537179,0.5455959789372906
B0130138,0,0.6060660920555301,4,0.48017002837731226,0.47947011354849844,0.687294382234154,0.8406278333156711,0.1170416467209191
B0130141,0,0.5499101515942451,4,0.36829276908403685,0.40108711010632664,0.687294382234154,0.8173778656964217,0.09200574437529918
B0130162,0,0.6197153633905198,5,0.26330495602105336,0.9254516624081074,0.3273911712411836,0.8098455143829406,0.885830540928674
B0130171,0,0.7541833313054481,5,0.5810431311597017,0.9379045140728705,0.7931800251981113,0.612745063407397,0.885830540928674
B0130179,0,0.8373155114915688,5,0.9112178694643636,0.8485081305120871,0.687294382234154,0.8966453542454108,0.6756582096696985
B0130186,0,0.7239143944537991,5,0.5606467907732523,0.7995749290567195,0.687294382234154,0.8103112084496097,0.6756582096696985
B0130194,0,0.7103935340547373,5,0.5494736656187078,0.7917275032282628,0.7931800251981113,0.6665259575871042,0.19676878889420776
B0130210,0,0.6268070748342041,5,0.4668691935426896,0.8024146227544441,0.3273911712411836,0.8227495378383788,0.6756582096696985
B0130236,0,0.6304054266212945,5,0.520703663145996,0.7445781867564695,0.7931800251981113,0.4060734513170134,0.4709191000478698
B0130262,0,0.7004547696518449,5,0.6917499735066587,0.8307467982306375,0.7931800251981113,0.4209962673825756,0.6756582096696985
B0130290,0,0.6347871963241635,5,0.6473759817254819,0.5867774677075606,0.7931800251981113,0.535820174973801,0.4709191000478698
B0130306,0,0.6499922482445709,5,0.5721337148374486,0.7647042950612487,0.30791385542878,0.8978611042424671,0.885830540928674
B0130307,0,0.7389703313826386,5,0.6859891436174597,0.9249139457023876,0.7931800251981113,0.4588264038527205,0.885830540928674
B0130313,1,0.7455608934732184,5,0.7443310136941138,0.750965535106621,0.7931800251981113,0.6910646790773253,0.2424605074198181
B0130315,0,0.7226288459500514,5,0.6169033405159726,0.9314175703839768,0.7931800251981113,0.44462008548518134,0.885830540928674
B0130337,0,0.662454814134492,5,0.543187678830054,0.8267570972717745,0.7931800251981113,0.4045433136693867,0.6756582096696985
B0130360,0,0.6910024360790903,5,0.727983444605367,0.7747805958843087,0.30791385542878,0.9114427684952959,0.4709191000478698
B0130376,0,0.5710503007157782,4,0.2536755095552651,0.785023216016893,0.3273911712411836,0.8111248483992135,0.6756582096696985
B0130401,0,0.6606721066327553,5,0.6057001895745759,0.7594541979189972,0.30791385542878,0.9202291379655468,0.29332216371469605
B0130402,0,0.7034441670820563,5,0.6833421644471134,0.6072690859993484,0.687294382234154,0.8839585761889623,0.39873145045476305
B0130404,0,0.6992625038758778,5,0.4449709750727095,0.9565116708074779,0.7931800251981113,0.4737627609594123,0.885830540928674
B0130415,0,0.6020269695673279,4,0.39025692653690813,0.7908831506274017,0.3273911712411836,0.8051485393337808,0.6756582096696985
B0130424,0,0.5792282064465823,4,0.19934708632119347,0.8107889717051114,0.7931800251981113,0.397816359932648,0.5455959789372906
B0130426,0,0.5544006421200954,4,0.30202938994666007,0.6988148645307146,0.3273911712411836,0.8171600315565133,0.2646720919100048
B0130439,0,0.7934553924089055,5,0.6784985929092043,0.9391963097719218,0.7931800251981113,0.690076183074876,0.6756582096696985
B0130446,0,0.8525081344370264,5,0.8992434679195073,0.9140403915519603,0.687294382234154,0.8786881674850164,0.885830540928674
B0130456,0,0.7219696196602835,5,0.9160643847068659,0.750386115919162,0.30791385542878,0.8993058744568865,0.35418860698898996
B0130470,0,0.5423011985456792,4,0.4055500606403147,0.35200476095156236,0.687294382234154,0.8195038091537439,0.024940162757300145
B0130479,0,0.7194684519907948,5,0.7671276508059863,0.8178587689034896,0.7931800251981113,0.450512204599244,0.6756582096696985
B0130490,0,0.5840176792356313,4,0.38294358684517293,0.7317779779496902,0.3273911712411836,0.8200778315494486,0.3251316419339397
B0130495,0,0.6371748678276639,5,0.47123588493647484,0.7893710677012807,0.7931800251981113,0.41881439353797967,0.6756582096696985
B0130526,0,0.6345467937823727,5,0.2301818031956857,0.9203256914762091,0.7931800251981113,0.4516102064125661,0.885830540928674
B0130537,0,0.6139188819679124,5,0.35565897771026883,0.8140088939128115,0.7931800251981113,0.39278262507800815,0.4709191000478698
B0130543,0,0.5680165841775225,4,0.2859991522130771,0.757140446108619,0.3273911712411836,0.8069736361816618,0.6756582096696985
B0130546,0,0.6016395126271845,4,0.5734130488537215,0.4059869064019688,0.687294382234154,0.8376900161315012,0.2646720919100048
B0130547,0,0.758338533878115,5,0.7088958752811237,0.9640053614672994,0.7931800251981113,0.46443945977133294,0.885830540928674
B0130549,0,0.5674684663822396,4,0.5296860833421645,0.43894462302918974,0.687294382234154,0.6782106985999742,0.5455959789372906
B0130552,0,0.6142062856597104,5,0.3308865260753353,0.8597790847826173,0.3273911712411836,0.8159819609782518,0.885830540928674
B0130554,0,0.7626009527136379,5,0.7693248319144677,0.8298460246250703,0.7931800251981113,0.6244303931611855,0.6756582096696985
B0130565,0,0.6043148494851134,4,0.2227089147149905,0.849443737955342,0.7931800251981113,0.4293622758368952,0.885830540928674
B0130566,0,0.6397302323694991,5,0.289134197605002,0.9214389024299301,0.7931800251981113,0.4143134692147374,0.39873145045476305
B0130583,0,0.6104746821780276,4,0.4610553769708102,0.5543299932098547,0.7931800251981113,0.6614056778174198,0.4709191000478698
B0130586,0,0.5525324690616649,4,0.4786457781388722,0.5768370679132274,0.687294382234154,0.4552003485346239,0.4709191000478698
B0130590,0,0.730828044477414,5,0.5627951063854839,0.8428748611552668,0.7931800251981113,0.6684387768318674,0.6756582096696985
B0130594,0,0.7660778930401667,5,0.6284373638536626,0.8866845447658971,0.687294382234154,0.8015919554440872,0.39873145045476305
B0130595,0,0.5352523343577427,3,0.4811944375758004,0.4171715120044273,0.687294382234154,0.614389416793246,0.17584968884633795
B0130629,0,0.6690229713623336,5,0.6140273411282631,0.7859499923463681,0.7931800251981113,0.42447101628457384,0.4709191000478698
B0130631,0,0.8178047355702873,5,0.9097742767317815,0.803631844603797,0.687294382234154,0.8776048841946611,0.6756582096696985
B0130632,0,0.6076255686256041,4,0.5609788406513829,0.5675177897880925,0.687294382234154,0.6347651512475421,0.39873145045476305
B0130633,0,0.5393693341863536,3,0.5024326774759499,0.42846356282454345,0.7931800251981113,0.48885395692771433,0.20940641455241743
B0130638,0,0.6580483173130389,5,0.6134756908874681,0.5426685074632723,0.687294382234154,0.846444593592144,0.39873145045476305
B0130639,0,0.5717672563234046,4,0.43120385743049916,0.5096023643835293,0.687294382234154,0.6900508672153732,0.6756582096696985
B0130649,0,0.646431673999762,5,0.2930905365784733,0.9265746857104729,0.7931800251981113,0.43280994265663447,0.5455959789372906
B0130668,0,0.6304551425210935,5,0.42038574304991344,0.7994194033307038,0.7931800251981113,0.42435326810083956,0.6756582096696985
B0130705,0,0.7923241267336786,5,0.775450681173243,0.7929515937216668,0.687294382234154,0.9132861163116559,0.6756582096696985
B0130708,0,0.6236011188694083,5,0.3636399496037773,0.8327887479835625,0.7931800251981113,0.4002019381351043,0.6756582096696985
B0130713,0,0.7427290496544092,5,0.7581122611183723,0.9088167877510488,0.30791385542878,0.9130294252711153,0.885830540928674
B0130732,0,0.7361775407114347,5,0.6946230291897748,0.827823699569434,0.687294382234154,0.6891459724233755,0.5455959789372906
B0130746,0,0.6539433539654318,5,0.5387438623759228,0.6739086705837564,0.687294382234154,0.7058438423587315,0.6756582096696985
B0130748,0,0.7613391173857811,5,0.6308453142110283,0.9211406070311366,0.7931800251981113,0.62028977828017,0.885830540928674
B0130761,0,0.7861397631691531,5,0.9002072368033722,0.9264647874056542,0.30791385542878,0.9398106609205552,0.885830540928674
B0130773,0,0.6091363759464011,4,0.6964540134468425,0.5087570305478037,0.7931800251981113,0.48834410729214495,0.2646720919100048
B0130779,0,0.6695042016476896,5,0.7888092126178954,0.6729495135037543,0.30791385542878,0.9066215691122963,0.39873145045476305
B0130781,0,0.6862920508201162,5,0.6776325550178388,0.798437187231387,0.7931800251981113,0.4198458676274918,0.4709191000478698
