building_id,burned,composite_score,risk_class,score_terrain,score_vegetation,score_fire_weather,score_fire_history,baseline_score
B0076066,1,0.5981304105639111,5,0.4668994396933058,0.8476467118843999,0.1863414921851961,0.7668758478324977,0.9065084439502398
B0076072,0,0.38998931812968973,1,0.43518843998820406,0.37955175464464763,0.1863414921851961,0.564094367443232,0.06190492737507818
B0076073,0,0.4295596185982503,2,0.4798324977882631,0.48723582030866014,0.1863414921851961,0.5359905632556767,0.7064771700604628
B0076074,0,0.4339750974802583,2,0.44639103509289296,0.544361545266883,0.1863414921851961,0.5036130934827485,0.9065084439502398
B0076082,1,0.575801762836266,4,0.7635659097611324,0.616564435269832,0.1863414921851961,0.7163538779121204,0.4572416429216763
B0076091,0,0.46440145483141654,3,0.5992816278383957,0.348858743733412,0.1863414921851961,0.7808953111176644,0.36414969768573213
B0076101,0,0.48297408171958456,3,0.5992816278383957,0.4034788164749828,0.1863414921851961,0.7825420230020643,0.7064771700604628
B0076105,0,0.4560681542645566,2,0.756714833382483,0.22788557947508112,0.1863414921851961,0.7674219994102034,0.05683160747793453
B0076107,0,0.6522165208558603,5,0.577167797109997,0.9157750909269636,0.1863414921851961,0.7978024181657328,0.9065084439502398
B0076110,0,0.41589285363216366,2,0.4872556767915069,0.337050034404797,0.1863414921851961,0.6923456207608375,0.22979359232747237
B0076113,0,0.5650306366525771,4,0.8356178118549101,0.6245365182345424,0.1776738425243291,0.5925414332055441,0.5547814302592258
B0076117,0,0.4545578819751631,2,0.6476307873783544,0.4267630000982994,0.1863414921851961,0.5713936891772338,0.5547814302592258
B0076119,0,0.49235400897801374,3,0.5283916248894132,0.5745994298633638,0.1863414921851961,0.6389607785314066,0.9065084439502398
B0076122,1,0.5718971132736984,4,0.7380996756119139,0.6242367050034404,0.1863414921851961,0.7127407844293717,0.7064771700604628
B0076127,0,0.6230018021560341,5,0.6233193748156886,0.6667688980635015,0.34847301680920084,0.8315623709820112,0.9065084439502398
B0076128,0,0.422724335659753,2,0.6148723090533765,0.22360169075002456,0.1863414921851961,0.7656431731052786,0.09264021127249983
B0076133,0,0.49210419738523553,3,0.4905549985255087,0.5880743143615453,0.1863414921851961,0.6554609259805366,0.9065084439502398
B0076136,0,0.44352016776434366,2,0.562332055440873,0.3230197581834267,0.1863414921851961,0.7626375700383368,0.22979359232747237
B0076146,0,0.3488790589468856,1,0.5897505160719552,0.2060906320652708,0.1863414921851961,0.48472780890592737,0.03459239696990757
B0076147,0,0.6435194469019301,5,0.5686605721026246,0.8297621154035192,0.1863414921851961,0.8961922736655854,0.9065084439502398
B0076150,0,0.4081167797109998,1,0.4888268947213211,0.31899144795045714,0.1863414921851961,0.6828699498672958,0.10855514629230663
B0076155,0,0.29963852026606386,1,0.3868133294013566,0.18753759952816282,0.1863414921851961,0.4939121203184902,0.029953436652998818
B0076156,0,0.4401242504669223,2,0.5486310822766145,0.4931210065860612,0.1863414921851961,0.5059050427602477,0.9065084439502398
B0076159,0,0.41109400701202536,1,0.3858885284576821,0.4660975130246731,0.1863414921851961,0.5785467413742259,0.5547814302592258
B0076161,0,0.7103342180281138,5,0.7774662341492186,0.8266126019856482,0.34847301680920084,0.8306458271896195,0.9065084439502398
B0076165,1,0.4251705494937581,2,0.3345939250958419,0.37621743831711396,0.1863414921851961,0.8280058979652021,0.05238376537632914
B0076169,0,0.40922408991120296,1,0.4625774107932763,0.28504767521871627,0.1863414921851961,0.7650179887938661,0.36414969768573213
B0076173,0,0.47289367279399724,3,0.5995918608080213,0.5092312985353387,0.1863414921851961,0.578241226776762,0.19730349572590172
B0076184,1,0.41603958189980017,2,0.4217788263049248,0.3499577312493856,0.1863414921851961,0.7391212031849012,0.266627284731392
B0076192,0,0.5616324912349685,4,0.6323857269242111,0.6974609259805367,0.1863414921851961,0.6624276024771454,0.5547814302592258
B0076201,0,0.695147809561257,5,0.9116626363904453,0.7059825027032339,0.34847301680920084,0.8090557357711589,0.5547814302592258
B0076205,0,0.6879324355319638,5,0.6141751695664996,0.8535387791212031,0.34847301680920084,0.8527396048363315,0.9065084439502398
B0076207,0,0.6473253383138374,5,0.8418472427012681,0.6997827582817262,0.1863414921851961,0.8351011501032144,0.17238863020362777
B0076209,0,0.6742145548674596,5,0.6746458271896196,0.9089521281824436,0.1863414921851961,0.8095499852550869,0.9065084439502398
B0076219,0,0.5459178216848521,4,0.6488516661751695,0.6131652413250762,0.1863414921851961,0.7016891772338544,0.5547814302592258
B0076220,0,0.6658108719158558,5,0.7836685343556473,0.7784262262852649,0.1776738425243291,0.8671672073134769,0.5547814302592258
B0076227,0,0.6396468429502934,5,0.6437133588911826,0.7100865034896294,0.34847301680920084,0.8210946623414921,0.9065084439502398
B0076228,0,0.40331806415675486,1,0.48435977587732226,0.2657033323503391,0.1863414921851961,0.7456750221173695,0.06190492737507818
B0076230,0,0.4105129919066811,1,0.4477239752285461,0.45529833873980147,0.1863414921851961,0.5302954880566204,0.4572416429216763
B0076232,0,0.5320039319768014,4,0.6216384547331171,0.7058075297355746,0.1863414921851961,0.5273264523739309,0.9065084439502398
B0076238,0,0.42086234804547995,2,0.5567053966381599,0.39025361250368623,0.1863414921851961,0.5654532586257741,0.07345889220932657
B0076240,0,0.3699830269668076,1,0.3563432615747567,0.3835761329008159,0.1863414921851961,0.5468746682394573,0.266627284731392
B0076243,0,0.5386715161047217,4,0.6031035092892951,0.6359009141846063,0.1863414921851961,0.6807254497198467,0.5547814302592258
B0076245,0,0.42729571742193395,2,0.5726971394868771,0.27837511058684755,0.1863414921851961,0.746229430846358,0.10855514629230663
B0076246,0,0.4213856286247912,2,0.6605485107637865,0.19893246829843703,0.1863414921851961,0.7509466234149219,0.005125443046771839
B0076247,0,0.6575738392476819,5,0.6198431141256266,0.8706183033520102,0.1863414921851961,0.8469702152757298,0.9065084439502398
B0076251,0,0.4701180248369869,3,0.5738425243291064,0.38161997444215084,0.1863414921851961,0.7829171335889118,0.4572416429216763
B0076262,0,0.522609325338314,4,0.7808599233264524,0.5310183819915463,0.1776738425243291,0.5966806251843114,0.06190492737507818
B0076263,0,0.42984894655788203,2,0.7434314361545267,0.2817615256069989,0.1863414921851961,0.5819050427602477,0.07345889220932657
B0076264,0,0.4065757724696092,1,0.5329212621645533,0.3447547429470166,0.1863414921851961,0.5931961073429666,0.12716311070956982
B0076266,0,0.4280302106884237,2,0.4319834856974344,0.3643359874176742,0.26010852255971695,0.6875399587142436,0.005125443046771839
B0076274,0,0.642924932009568,5,0.6977257446181067,0.9541855893050232,0.1776738425243291,0.5864842229430847,0.9065084439502398
B0076276,0,0.5082781873586947,3,0.46523385432025954,0.6505131229725745,0.1863414921851961,0.6599068121498084,0.9065084439502398
B0076278,0,0.6474901536747601,5,0.6483526983190799,0.7088292539074019,0.34847301680920084,0.8536360955470362,0.7064771700604628
B0076279,1,0.6110488548117566,5,0.708917723385432,0.7155490022608865,0.1306989088764376,0.836779710999705,0.5547814302592258
B0076282,0,0.5397983551230381,4,0.6970250663521085,0.6349641207116877,0.1776738425243291,0.6019475081097021,0.266627284731392
B0076284,0,0.5105561125856025,3,0.3961580654674138,0.688547134571906,0.1863414921851961,0.682182247124742,0.9065084439502398
B0076294,0,0.3384705265572267,1,0.5335523444411677,0.19552442740587828,0.1863414921851961,0.5099368917723386,0.09264021127249983
B0076299,0,0.4172314296012321,2,0.35283987024476554,0.5158035977587733,0.1863414921851961,0.5646546741374225,0.7064771700604628
B0076300,0,0.4656521511189751,3,0.5813789442642289,0.5183161309348274,0.1863414921851961,0.5502400471837217,0.7064771700604628
B0076305,0,0.4443583341524952,2,0.4120212326747271,0.4745483141649464,0.1863414921851961,0.6894273075788853,0.4572416429216763
B0076308,0,0.40926295094858944,1,0.5877711589501622,0.3290435466430748,0.1863414921851961,0.5740053081686819,0.048092292723608314
B0076309,0,0.40591257904911704,1,0.4544889413152463,0.31333431632753367,0.1863414921851961,0.7157746977292834,0.17238863020362777
B0076310,0,0.5907204692158984,5,0.7383108227661457,0.5072240243782561,0.34847301680920084,0.8106222353288116,0.7064771700604628
B0076311,0,0.43130810314885826,2,0.6269560601592451,0.24353288115600122,0.1863414921851961,0.7622895900914185,0.05683160747793453
B0076313,0,0.49582279891215314,3,0.6123350044234739,0.6035545070284085,0.1863414921851961,0.5271943379534061,0.7064771700604628
B0076314,0,0.5203616763327763,4,0.6738260100265409,0.5408345620760837,0.1863414921851961,0.6702081981716308,0.9065084439502398
B0076318,0,0.3485763622661293,1,0.4236130934827484,0.27933647891477437,0.1863414921851961,0.5396343261574756,0.266627284731392
B0076325,0,0.512052688489138,3,0.5509242111471543,0.6070657623120023,0.1863414921851961,0.6563727514007668,0.9065084439502398
B0076329,0,0.5555434319604182,4,0.8968599233264524,0.40305809495723977,0.1863414921851961,0.8121568858743734,0.07345889220932657
B0076330,0,0.6884393328746028,5,0.8870940725449719,0.6945758380025557,0.34847301680920084,0.8205461515777056,0.7064771700604628
B0076334,0,0.4245548019266687,2,0.5299864346800354,0.4212503686228251,0.1863414921851961,0.5622931288705397,0.10855514629230663
B0076335,0,0.7000688751269702,5,0.8530427602477145,0.7424368426226285,0.34847301680920084,0.8351388970805071,0.9065084439502398
B0076338,0,0.6888280743143617,5,0.8362040695959895,0.7223552541040007,0.34847301680920084,0.8315163668534356,0.9065084439502398
B0076347,0,0.4347927520560963,2,0.4881863757003833,0.4798702447655559,0.1863414921851961,0.5622341492185197,0.09264021127249983
B0076355,0,0.475497755496576,3,0.5213836626363906,0.4771394868770275,0.1863414921851961,0.7163055145974638,0.9065084439502398
B0076356,0,0.5478790261804123,4,0.5840271306399292,0.47188046790523935,0.34847301680920084,0.8251347685048659,0.7064771700604628
B0076365,0,0.48940928601854583,3,0.4453718667059864,0.6142347390150398,0.1863414921851961,0.649276319669714,0.9065084439502398
B0076367,0,0.5973240276549036,5,0.7793712769094663,0.6954153150496413,0.1863414921851961,0.6791223827779416,0.7064771700604628
B0076368,0,0.44389134637438976,2,0.5081285756414038,0.4955037845276713,0.1863414921851961,0.5597853140666469,0.07345889220932657
B0076369,0,0.49391474163635773,3,0.5555635505750516,0.4521222844785216,0.1863414921851961,0.8025278678855793,0.5547814302592258
B0076371,0,0.35660362397195194,1,0.35584311412562664,0.5907372456502507,0.1306989088764376,0.23206841639634326,0.12716311070956982
B0076372,0,0.4465589305023101,2,0.6524541433205544,0.26860316524132505,0.1863414921851961,0.767814803892657,0.06729098616999096
B0076380,0,0.582144958878076,4,0.654540843409024,0.7308571709426914,0.1863414921851961,0.6824842229430846,0.5547814302592258
B0076389,0,0.35289760477079857,1,0.495861987614273,0.29433303843507325,0.1863414921851961,0.46433618401651433,0.5547814302592258
B0076390,0,0.5924577476326224,5,0.7111719256856384,0.5165683672466332,0.34847301680920084,0.8315623709820112,0.36414969768573213
B0076391,0,0.4679973786821324,3,0.35128870539663815,0.501962056423867,0.1863414921851961,0.815414921851961,0.36414969768573213
B0076392,1,0.5643703266817393,4,0.7138283692126217,0.615555883220289,0.1863414921851961,0.7161627838395752,0.5547814302592258
B0076398,0,0.46611782823814674,3,0.48932822176349167,0.5188056620465938,0.1863414921851961,0.6436520200530816,0.9065084439502398
B0076399,0,0.5788262393918544,4,0.5974332055440873,0.8366332448638553,0.1863414921851961,0.5659935122382779,0.9065084439502398
B0076409,0,0.48013276974999186,3,0.44369920377469774,0.5940489531111766,0.1863414921851961,0.6394833382483044,0.9065084439502398
B0076410,0,0.30437491398800753,1,0.31686464169861395,0.2576005111569842,0.1863414921851961,0.48008021232674725,0.10855514629230663
B0076412,0,0.6680459385956291,5,0.6879681509879092,0.8878000589796521,0.1863414921851961,0.800196992037747,0.9065084439502398
B0076414,0,0.35039293554834705,1,0.42893895606015925,0.3029401356531997,0.1863414921851961,0.5070775582424064,0.15299881854194175
B0076416,0,0.5704255709557982,4,0.7744688882335595,0.6221930600609457,0.1863414921851961,0.6728150987909172,0.5547814302592258
B0076428,0,0.43210826042793027,2,0.5538720141551166,0.35069301091123567,0.1863414921851961,0.6782341492185195,0.4572416429216763
B0076429,0,0.3857058881352601,1,0.4206358006487762,0.2763068907893444,0.1863414921851961,0.7142388675906812,0.06190492737507818
B0076430,0,0.37094183950981363,1,0.44072309053376585,0.3608208001572791,0.1863414921851961,0.5009424948392804,0.048092292723608314
B0076433,0,0.6026231527900653,5,0.6457092303155412,0.7046338346603754,0.1863414921851961,0.822802713063993,0.9065084439502398
B0076435,0,0.3947161440414169,1,0.3955482158655264,0.46618991447950453,0.1863414921851961,0.49504806841639637,0.5547814302592258
B0076437,1,0.458260624528982,2,0.41173341197286933,0.45052196992037746,0.1863414921851961,0.7883149513417871,0.017374383209396067
B0076447,0,0.6646593269766375,5,0.8008516661751696,0.6842081981716307,0.34847301680920084,0.815329991153052,0.9065084439502398
B0076454,0,0.5937554310429569,5,0.6122017104099087,0.7924299616632261,0.1863414921851961,0.6847112946033619,0.9065084439502398
B0076456,0,0.5648274845178414,4,0.7681250368622825,0.6628693600707756,0.1776738425243291,0.601620760837511,0.5547814302592258
B0076457,0,0.4689456404207216,3,0.748297257446181,0.4090592745502802,0.1863414921851961,0.5620277204364494,0.30481617902564456
B0076475,0,0.5256849831252663,4,0.6833759952816278,0.33827779416101444,0.34847301680920084,0.8263167207313478,0.005125443046771839
B0076480,0,0.4405020479045841,2,0.594556178118549,0.46188636587044135,0.1863414921851961,0.5085319964612209,0.4572416429216763
B0076484,0,0.4368415741013795,2,0.5448575641403716,0.49096628329892855,0.1863414921851961,0.49813860218224715,0.9065084439502398
B0076486,0,0.6525932042334285,5,0.6936148628723091,0.810252629509486,0.1863414921851961,0.8413341197286937,0.7064771700604628
B0076493,0,0.6545988400668438,5,0.6328799764081392,0.8929981323110194,0.1863414921851961,0.786976113240932,0.9065084439502398
B0076495,0,0.7403544021756939,5,0.9166157475670893,0.7797994691831317,0.34847301680920084,0.8968068416396344,0.7064771700604628
B0076506,0,0.37730902061011173,1,0.4363597758773222,0.20820112061338836,0.1863414921851961,0.7628876437629017,0.10855514629230663
B0076509,0,0.454345948425571,2,0.4337033323503391,0.5902880173006979,0.1863414921851961,0.5390799174284872,0.9065084439502398
B0076512,0,0.4030162194043056,1,0.35316071955175465,0.5185903863167207,0.1863414921851961,0.496185196107343,0.7064771700604628
B0076516,0,0.4810423670500345,3,0.7120695959893837,0.4871699596972378,0.1863414921851961,0.5355246240047183,0.5547814302592258
B0076520,0,0.7003572200924015,5,0.8245272780890593,0.735520495429077,0.34847301680920084,0.8753264523739309,0.5547814302592258
B0076521,0,0.3981311314263247,1,0.4999610734296668,0.23945935318981623,0.1863414921851961,0.7460984960188736,0.15299881854194175
B0076526,0,0.4259197876732528,2,0.5533258625774108,0.40660867000884693,0.1863414921851961,0.56705868475376,0.09264021127249983
B0076528,1,0.40284976571971565,1,0.4217788263049248,0.31103312690455126,0.1863414921851961,0.7381539368917723,0.06729098616999096
B0076538,0,0.4995946131917822,3,0.5630964317310528,0.5510075690553425,0.1863414921851961,0.672226481863757,0.4572416429216763
B0076541,0,0.4279950194960517,2,0.5254544382188145,0.43569645139093677,0.1863414921851961,0.5606369802418165,0.10855514629230663
B0076542,0,0.49621075395655173,3,0.5176596874078443,0.649979357121793,0.1863414921851961,0.5539781775287527,0.9065084439502398
B0076543,0,0.42763681640944995,2,0.6305384842229431,0.22812543005996266,0.1863414921851961,0.7652975523444412,0.12716311070956982
B0076545,1,0.6100147449130051,5,0.7300241816573282,0.790732330679249,0.1863414921851961,0.6426021822471248,0.9065084439502398
B0076547,0,0.4472200268685082,2,0.4929802418165733,0.40556571316229234,0.1863414921851961,0.7248198171630788,0.7064771700604628
B0076548,1,0.6159627772862807,5,0.7415889118254201,0.7538621842131131,0.1863414921851961,0.7131088174579769,0.9065084439502398
B0076549,0,0.33242629181821165,1,0.4642347390150398,0.22528949179199845,0.1863414921851961,0.5074078442937187,0.08473486691222462
B0076558,0,0.5066663390019333,3,0.3493624299616632,0.7061584586650939,0.1863414921851961,0.6850569153641993,0.9065084439502398
