building_id,burned,composite_score,risk_class,score_terrain,score_vegetation,score_fire_weather,score_fire_history,baseline_score
B0071653,0,0.6554017497296767,5,0.8137375405485108,0.819926275434975,0.1863414921851961,0.7193394278973754,0.8982327848872639
B0071756,0,0.6161536747599857,5,0.7299581244470658,0.761888331858842,0.1863414921851961,0.7135594219994102,0.8982327848872639
B0071877,0,0.5878593662964057,4,0.5065809495723975,0.7845827189619582,0.1863414921851961,0.775570628133294,0.26416819012797077
B0072200,0,0.5925183000753629,5,0.7882595104688882,0.6500511156984173,0.1863414921851961,0.7166546741374225,0.7017062766605728
B0072275,0,0.5979120547855435,5,0.7595847832497788,0.6761102919492775,0.26010852255971695,0.6567455028015334,0.5706886045094455
B0072374,0,0.6177514335332088,5,0.5390669419050427,0.8594849110390248,0.1863414921851961,0.7652456502506635,0.8982327848872639
B0072385,0,0.6267299059602216,5,0.7465844883515187,0.8252324781283792,0.1863414921851961,0.6495098790917134,0.8982327848872639
B0072409,0,0.5659537337396376,4,0.7191412562665881,0.6198004521773323,0.1863414921851961,0.7116083751105867,0.7017062766605728
B0072432,0,0.606299616632262,5,0.7065266882925391,0.7479809299125134,0.1863414921851961,0.7135086994986729,0.8982327848872639
B0072555,0,0.5977224679707724,5,0.650790917133589,0.761209082866411,0.1863414921851961,0.7108050722500737,0.8982327848872639
B0072603,0,0.6145587994364167,5,0.8284659392509583,0.7376231200235918,0.1863414921851961,0.6442724859923327,0.8982327848872639
B0072671,1,0.4493504374324192,2,0.4774827484517841,0.383697041187457,0.26010852255971695,0.7089401356531996,0.11547836684948203
B0072745,0,0.5811783479144141,4,0.726194043055146,0.6556876044431338,0.1863414921851961,0.7192356237098201,0.4253503960999391
B0072981,0,0.535606474655133,4,0.6404211147154232,0.6198279760149416,0.1863414921851961,0.6537245650250664,0.49299207800121875
B0072988,0,0.606936924538812,5,0.6797923916248895,0.70900029489826,0.26010852255971695,0.7278148038926571,0.5706886045094455
B0073102,0,0.5965405812772372,5,0.7878572692421114,0.6697286936007076,0.1863414921851961,0.7056408139191979,0.7017062766605728
B0073122,0,0.5899191323437859,4,0.6689460336184017,0.7694436252826108,0.1863414921851961,0.6451831318195222,0.8982327848872639
B0073192,0,0.5884206559847964,4,0.6929991153052196,0.7063924112847734,0.26010852255971695,0.6351966971394869,0.5706886045094455
B0073226,0,0.5869246698777811,4,0.7060690061928634,0.6907470755922539,0.1863414921851961,0.7126299026835742,0.7017062766605728
B0073326,0,0.6178132966348833,5,0.7367289884989678,0.7650899439693305,0.1863414921851961,0.7094544382188145,0.8982327848872639
B0073423,0,0.445428225040139,2,0.42283338248304336,0.4135928438022216,0.1863414921851961,0.7748628723090534,0.07708714198659354
B0073460,0,0.5764614830105836,4,0.7635659097611324,0.6182974540450211,0.1863414921851961,0.7167230905337659,0.49299207800121875
B0073480,0,0.5893129525869132,4,0.7105703332350339,0.6879357121792982,0.1863414921851961,0.7230928929519316,0.5706886045094455
B0073504,0,0.6216171565254431,5,0.7170404010616338,0.7842278580556373,0.1863414921851961,0.717553524034208,0.8982327848872639
B0073544,0,0.559180248369868,4,0.707003243880861,0.6062665880271306,0.26010852255971695,0.6397994691831318,0.23552711761121267
B0073595,0,0.5737629673318262,4,0.6951388970805072,0.6542848717192569,0.1863414921851961,0.7190256561486287,0.4253503960999391
B0073658,0,0.6230551459746388,5,0.800693600707756,0.7774048953111176,0.1863414921851961,0.6506057210262459,0.8982327848872639
B0073679,0,0.5603372325436614,4,0.789258625774108,0.6002378845964809,0.1863414921851961,0.6455606015924507,0.49299207800121875
B0073720,0,0.6141106851469578,5,0.6647631966971395,0.8056482846751204,0.1863414921851961,0.7039209672662932,0.8982327848872639
B0073762,1,0.4578657885251811,2,0.5402158655263933,0.3765487073626266,0.26010852255971695,0.6952485992332645,0.25502742230347347
B0073807,0,0.6244219666437303,5,0.7882595104688882,0.7457573970313575,0.1863414921851961,0.7166617516956648,0.8982327848872639
B0074107,0,0.5578702447655559,4,0.6621480389265704,0.635538189324683,0.1863414921851961,0.7086192863462104,0.7017062766605728
B0074160,1,0.45961230708738826,3,0.5557817752875258,0.3704924800943674,0.26010852255971695,0.6966263639044529,0.23552711761121267
B0074188,0,0.5271555424489665,4,0.4917345915659098,0.6562017104099086,0.26010852255971695,0.6360542612798585,0.7017062766605728
B0074354,1,0.5466471378485535,4,0.5459250958419345,0.6789953799272584,0.26010852255971695,0.6353854320259511,0.49299207800121875
B0074390,0,0.6378758805989712,5,0.7913748156885874,0.7910144500147448,0.1863414921851961,0.7062034797994692,0.8982327848872639
B0074487,0,0.5855155804580754,4,0.7551424358596285,0.6539339427897375,0.1863414921851961,0.7124352698319079,0.7017062766605728
B0074554,0,0.4691160260821128,3,0.600703037452079,0.35213211442052494,0.1863414921851961,0.795779416101445,0.1882998171846435
B0074746,0,0.5658922638356434,4,0.7052904747861988,0.6287712572495822,0.1863414921851961,0.7117263344146268,0.5706886045094455
B0074824,0,0.3768702775320293,1,0.44072309053376585,0.37979357121792984,0.1863414921851961,0.4991613093482748,0.23552711761121267
B0074827,0,0.6149156263311382,5,0.802199941020348,0.7027160129755234,0.1863414921851961,0.7245048658212916,0.4253503960999391
B0074841,0,0.636308660178905,5,0.7644576820996757,0.8049582227464858,0.1863414921851961,0.7051524624004719,0.8982327848872639
B0074863,0,0.5578022215668929,4,0.6780454143320556,0.6257495330777548,0.1863414921851961,0.7070987909171336,0.7017062766605728
B0074880,0,0.4727903273370687,3,0.44282394573872014,0.47607195517546447,0.1863414921851961,0.7842831023296962,0.07160268129189519
B0074929,0,0.5581836233166224,4,0.46053671483338243,0.7316101445001474,0.1863414921851961,0.7675328811560012,0.7017062766605728
B0074942,0,0.6046629312887055,5,0.5549513417870835,0.8088213899537992,0.1863414921851961,0.7664582718961959,0.7017062766605728
B0075010,0,0.4737498607424884,3,0.4377729283397228,0.4723228152953898,0.1863414921851961,0.7992757298731938,0.25502742230347347
B0075034,0,0.5643558439005211,4,0.7713535830138601,0.5798604148235526,0.1863414921851961,0.7121156001179593,0.49299207800121875
B0075046,0,0.5779124479832237,4,0.726194043055146,0.645944165929421,0.1863414921851961,0.7191542317900325,0.386654478976234
B0075068,0,0.4208227006127331,2,0.48918195222648186,0.2898771257249582,0.1863414921851961,0.7833630197581833,0.06946983546617916
B0075195,1,0.518011599331564,4,0.5760141551164848,0.524850093384449,0.26010852255971695,0.7076543792391625,0.7017062766605728
B0075356,0,0.5736606704020447,4,0.7052904747861988,0.651873586945837,0.1863414921851961,0.7120306694190504,0.7017062766605728
B0075403,0,0.6146749238179496,5,0.6714054851076379,0.8027523837609358,0.1863414921851961,0.704161604246535,0.8982327848872639
B0075482,0,0.6102114748189653,5,0.7634078442937188,0.7100068809594023,0.26010852255971695,0.6574249483928045,0.7017062766605728
B0075502,0,0.6394314361545268,5,0.8146316720731347,0.819258822372948,0.1863414921851961,0.6475800648776173,0.8982327848872639
B0075521,0,0.5944384154133491,5,0.6840200530816868,0.7270982011206133,0.1863414921851961,0.7139640224122678,0.8982327848872639
B0075761,0,0.4540485599134966,2,0.434991447950457,0.4281391919787673,0.1863414921851961,0.7796767915069301,0.21602681291895187
B0075839,0,0.5762998787640488,4,0.7766475965791801,0.6101051803794358,0.1863414921851961,0.715202595104689,0.5706886045094455
B0075889,0,0.6028118876765294,5,0.7781704511943379,0.6859136931092106,0.1863414921851961,0.7192710115010321,0.5706886045094455
B0075988,0,0.5577805956944856,4,0.6817658507814806,0.6244067630000983,0.1863414921851961,0.7052951931583603,0.7017062766605728
B0076006,0,0.5595220682197976,4,0.4419368917723386,0.7480143517153248,0.1863414921851961,0.7675493954585668,0.386654478976234
B0076066,0,0.5981304105639111,5,0.4668994396933058,0.8476467118843999,0.1863414921851961,0.7668758478324977,0.8982327848872639
B0076082,0,0.575801762836266,4,0.7635659097611324,0.616564435269832,0.1863414921851961,0.7163538779121204,0.49299207800121875
B0076122,0,0.5718971132736984,4,0.7380996756119139,0.6242367050034404,0.1863414921851961,0.7127407844293717,0.7017062766605728
B0076266,1,0.4280302106884237,2,0.4319834856974344,0.3643359874176742,0.26010852255971695,0.6875399587142436,0.07160268129189519
B0076392,0,0.5643703266817393,4,0.7138283692126217,0.615555883220289,0.1863414921851961,0.7161627838395752,0.5706886045094455
B0076430,0,0.37094183950981363,1,0.44072309053376585,0.3608208001572791,0.1863414921851961,0.5009424948392804,0.16179159049360145
B0076437,0,0.458260624528982,2,0.41173341197286933,0.45052196992037746,0.1863414921851961,0.7883149513417871,0.1008531383302864
B0076548,0,0.6159627772862807,5,0.7415889118254201,0.7538621842131131,0.1863414921851961,0.7131088174579769,0.8982327848872639
B0076561,0,0.4254366132573152,2,0.5079964612208787,0.30587437334119727,0.1863414921851961,0.7613152462400471,0.004875076173065204
B0076574,0,0.642693993905436,5,0.7727348864641698,0.8075307185687604,0.1863414921851961,0.7217505160719551,0.8982327848872639
B0076655,0,0.6198698515678758,5,0.7832073134768505,0.7773242897866902,0.1863414921851961,0.6538790917133589,0.8982327848872639
B0076758,0,0.6238324322553164,5,0.7899675611913889,0.7843890691044922,0.1863414921851961,0.6543532881156001,0.8982327848872639
B0077044,0,0.5992763196697141,5,0.6655594219994103,0.7561948294505062,0.1863414921851961,0.710550280153347,0.8982327848872639
B0077335,0,0.5601400439070744,4,0.4452456502506636,0.7479101543300896,0.1863414921851961,0.7671778236508404,0.7017062766605728
B0077387,0,0.6424646285920248,5,0.6928811560011796,0.8503656738425244,0.26010852255971695,0.6625526393394279,0.8982327848872639
B0077487,0,0.6065337658507817,5,0.5193700973164258,0.8568268947213212,0.26010852255971695,0.6646829843703922,0.8982327848872639
B0077521,0,0.4596794783577444,3,0.6224688882335594,0.3264749827976015,0.1863414921851961,0.7700347979946918,0.1008531383302864
B0077558,0,0.5594626953700974,4,0.6855712179298142,0.6255627641796913,0.1863414921851961,0.7073252727808905,0.7017062766605728
B0077653,0,0.6152884432648515,5,0.7735948097906221,0.7147685048658213,0.26010852255971695,0.6629419050427603,0.7017062766605728
B0077725,1,0.4329049444608277,2,0.46625302270716606,0.3582591172712081,0.26010852255971695,0.6843220289000295,0.16788543570993297
B0077748,1,0.5061168452439465,3,0.6511259215570628,0.48009240145483134,0.26010852255971695,0.6461527572987319,0.49299207800121875
B0077751,0,0.5888675251482685,4,0.8225019168386908,0.6572377862970609,0.1863414921851961,0.6552037746977293,0.386654478976234
B0077785,0,0.5666660113371998,4,0.728547331170746,0.6183544677086404,0.1863414921851961,0.7075765260984961,0.7017062766605728
B0077790,0,0.6658073331367346,5,0.7954137422589207,0.8543192765162685,0.26010852255971695,0.6591318195222649,0.8982327848872639
B0077803,0,0.639556735148596,5,0.800773813034503,0.8280743143615453,0.1863414921851961,0.6487785314066647,0.8982327848872639
B0077945,0,0.571978308594646,4,0.7665137127690946,0.6034001769389561,0.1863414921851961,0.7159469183131819,0.49299207800121875
B0078040,0,0.47906255119761465,3,0.46769684458861693,0.47808807628034994,0.1863414921851961,0.7846110291949278,0.0862279098110908
B0078084,0,0.6476308529113013,5,0.7781704511943379,0.8200285068318097,0.1863414921851961,0.7197841344736066,0.8982327848872639
B0078168,0,0.6848907238113963,5,0.7839669713948688,0.9218224712474198,0.26010852255971695,0.6551990563255676,0.8982327848872639
B0078213,0,0.6673205544087291,5,0.7665302270716603,0.8825695468396736,0.26010852255971695,0.6524494249483929,0.8982327848872639
B0078405,0,0.6136355057505161,5,0.8211453848422293,0.688594318293522,0.1863414921851961,0.7209814214096136,0.7017062766605728
B0078501,0,0.645820112061339,5,0.7181905042760248,0.8431770372554803,0.26010852255971695,0.6631259215570628,0.8982327848872639
B0078527,0,0.49841429928896763,3,0.5437687997640814,0.47290376486778735,0.1863414921851961,0.8033984075493954,0.7017062766605728
B0078539,0,0.5888489137914087,4,0.7604293718667059,0.6568799764081391,0.1863414921851961,0.717729283397228,0.7017062766605728
B0078615,0,0.6136003800910907,5,0.8211453848422293,0.688594318293522,0.1863414921851961,0.7208233559421998,0.7017062766605728
B0078690,1,0.4756284937252204,3,0.4892090828664111,0.4518716209574363,0.26010852255971695,0.713203184901209,0.23552711761121267
B0078792,0,0.5482924735410728,4,0.7787602477145386,0.5708728988498968,0.1863414921851961,0.6459050427602476,0.3592321755027422
B0078816,0,0.5057887873128216,3,0.5733246829843703,0.5788813526000197,0.1863414921851961,0.6480613388381008,0.4253503960999391
B0078818,0,0.6380489531111768,5,0.7721639634326157,0.84152953897572,0.1863414921851961,0.650420524918903,0.8982327848872639
B0078843,0,0.6435229201481045,5,0.7456561486287232,0.8215138110685146,0.26010852255971695,0.657817752875258,0.8982327848872639
B0078958,0,0.510506897342639,3,0.5733246829843703,0.5928909859431829,0.1863414921851961,0.6482783839575347,0.49299207800121875
B0078961,0,0.6080250335856352,5,0.8211453848422293,0.6716701071463677,0.1863414921851961,0.721120613388381,0.5706886045094455
B0079143,0,0.49219174940201194,3,0.5764057800058979,0.4465388774206232,0.1863414921851961,0.7823072839870245,0.08165752589884218
B0079210,0,0.4489029784724271,2,0.47013388381008553,0.40754054851076377,0.1863414921851961,0.7522772043644943,0.1934795856185253
B0079256,0,0.5676051639961992,4,0.7255452668829254,0.624046987122776,0.1863414921851961,0.7062659982306105,0.7017062766605728
B0079276,1,0.4678718830892232,3,0.4892090828664111,0.4290248697532684,0.26010852255971695,0.7125685638454733,0.15813528336380256
B0079466,0,0.6288296471050822,5,0.6422907696844589,0.8498712277597562,0.26010852255971695,0.6525272780890593,0.8982327848872639
B0079478,0,0.57319564861234,4,0.7515777056915364,0.6620652708149022,0.1863414921851961,0.6483633146564436,0.49299207800121875
B0079548,0,0.5034541105540812,3,0.6266871129460336,0.4390976113240932,0.26010852255971695,0.7201014450014744,0.11547836684948203
B0079668,1,0.4707323306792491,3,0.4892090828664111,0.43732625577509093,0.26010852255971695,0.712988498967856,0.1882998171846435
B0079700,0,0.4232125561125857,2,0.38641816573282217,0.3684812739604837,0.1863414921851961,0.7789749336478915,0.3592321755027422
B0079756,0,0.6297136865559161,5,0.8222140961368328,0.7827897375405485,0.1863414921851961,0.6509713948687703,0.8982327848872639
B0079764,0,0.46976781676988116,3,0.6471565909761132,0.33491595399587143,0.1863414921851961,0.7780831613093483,0.06550883607556368
B0079842,0,0.6398006487761723,5,0.7667779416101446,0.7967423572200923,0.26010852255971695,0.657102919492775,0.8982327848872639
B0079844,0,0.6211162226809529,5,0.7162135063403127,0.787094269143812,0.1863414921851961,0.7118265998230611,0.8982327848872639
B0079972,0,0.5626690913856942,4,0.7437298731937482,0.6337570038336774,0.1863414921851961,0.6513040401061634,0.49299207800121875
B0080075,0,0.5738952783511911,4,0.7011489236213506,0.6561673056128968,0.1863414921851961,0.7107873783544678,0.7017062766605728
B0080139,0,0.6545508699498674,5,0.69549985255087,0.8885943182935221,0.26010852255971695,0.6569790622235329,0.8982327848872639
B0080156,0,0.5691662898522233,4,0.6589985255086994,0.6621498083161309,0.26010852255971695,0.6489165437923916,0.7017062766605728
B0080192,0,0.5958684753759954,5,0.7841651430256561,0.6700747075592255,0.1863414921851961,0.7057894426422884,0.7017062766605728
B0080338,0,0.5941913562043318,5,0.7749100560306694,0.7058832202890003,0.1863414921851961,0.6537847242701268,0.5706886045094455
B0080371,0,0.5853409351551493,4,0.7372138012385727,0.6649818146072938,0.1863414921851961,0.7130061928634621,0.4253503960999391
B0080550,0,0.38882728791900134,1,0.30582365084046004,0.32831809692322816,0.1863414921851961,0.7650805072250073,0.11212675198049969
B0080562,0,0.6236766604410369,5,0.7035836036567386,0.8061712375896982,0.1863414921851961,0.7073630197581835,0.8982327848872639
B0080578,0,0.4691174022739933,3,0.34507107048068414,0.5661152069202791,0.1863414921851961,0.7304429371866706,0.8982327848872639
B0080683,0,0.678472164880894,5,0.7886605721026247,0.8993984075493954,0.26010852255971695,0.6552580359775877,0.8982327848872639
B0080891,1,0.4708686392083621,3,0.4892090828664111,0.4378688685736754,0.26010852255971695,0.7127879681509878,0.1882998171846435
